filename,image_path,plot_group,true_score,pred_score,absolute_error
20251021_131146.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,99_R4S_317_PIKE_17_3,5.0,10.31722,5.3172197
20251021_131339.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131339.jpg,123_R4S_298_Bladkool_21_3,14.75,5.5541806,9.19582
20251021_131347.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131347.jpg,123_R4S_298_Bladkool_21_3,15.25,6.503077,8.746923
20251021_131431.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131431.jpg,135_R4S_167_Aviso_23_3,5.6,7.7178597,2.1178598
20251021_131440.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131440.jpg,135_R4S_167_Aviso_23_3,26.5,9.480151,17.019848
20251021_131604.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131604.jpg,154_R4S_457_H31_26_3,2.5,7.5499153,5.0499153
20251021_131610.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131610.jpg,154_R4S_457_H31_26_3,6.0,6.4102507,0.41025066
20251021_131620.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131620.jpg,154_R4S_457_H31_26_3,5.25,6.5330067,1.2830067
20251021_131634.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,159_R4S_185_NK Passion_27_3,1.25,6.109913,4.859913
20251021_131646.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,159_R4S_185_NK Passion_27_3,5.5,7.082241,1.582241
20251021_131655.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131655.jpg,159_R4S_185_NK Passion_27_3,4.25,7.3606753,3.1106753
20251021_131752.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131752.jpg,171_R4S_534_WINFRED_29_3,1.25,6.002279,4.752279
20251021_131803.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,171_R4S_534_WINFRED_29_3,2.25,5.548023,3.2980232
20251021_131840.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131840.jpg,178_R4S_399_Reszn/Goe H226_30_3,6.0,6.4672275,0.46722746
20251021_131905.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131905.jpg,183_R4S_254_Capitol_31_3,6.25,6.3896103,0.13961029
20251021_131948.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131948.jpg,190_R4S_357_E94197_32_3,8.0,7.934589,0.06541109
20251021_131954.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,190_R4S_357_E94197_32_3,3.0,5.1116247,2.1116247
20251021_132110.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132110.jpg,207_R4S_541_Smaragd_35_3,4.5,6.709503,2.2095032
20251021_132117.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,207_R4S_541_Smaragd_35_3,4.25,8.787794,4.537794
20251021_132124.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132124.jpg,207_R4S_541_Smaragd_35_3,5.25,6.5612345,1.3112345
20251021_132147.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,214_R4S_270_Ceres_36_3,6.5,6.619313,0.11931276
20251021_132153.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132153.jpg,214_R4S_270_Ceres_36_3,5.25,5.8498406,0.59984064
20251021_132334.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132334.jpg,231_R4S_405_L239_39_3,7.0,8.844035,1.8440351
20251021_132355.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132355.jpg,231_R4S_405_L239_39_3,8.25,11.516607,3.2666073
20251021_132417.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132417.jpg,238_R4S_162_Recital_40_3,9.75,5.947792,3.802208
20251021_132437.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132437.jpg,243_R4S_515_R31_41_3,5.75,5.460643,0.2893572
20251021_132444.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132444.jpg,243_R4S_515_R31_41_3,1.5,5.3292594,3.8292594
20251021_132506.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132506.jpg,250_R4S_299_Liragruen_42_3,2.5,7.562836,5.062836
20251021_132518.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,250_R4S_299_Liragruen_42_3,5.0,5.288004,0.28800392
20251021_132528.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132528.jpg,250_R4S_299_Liragruen_42_3,11.75,9.075497,2.6745033
20251021_132559.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,255_R4S_226_Lilian_43_3,14.5,6.982687,7.517313
20251021_132633.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132633.jpg,262_R4S_234_Yephir_44_3,0.5,6.778716,6.278716
20251021_132705.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132705.jpg,267_R4S_290_Trebicska_45_3,8.0,5.9494824,2.0505176
20251021_132724.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132724.jpg,274_R4S_163_Magnum_46_3,4.0,8.21377,4.21377
20251021_132731.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132731.jpg,274_R4S_163_Magnum_46_3,8.0,8.035993,0.035992622
20251021_132738.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132738.jpg,274_R4S_163_Magnum_46_3,7.0,9.679346,2.679346
20251021_132808.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132808.jpg,279_R4S_542_Smaragd_47_3,2.25,7.3160596,5.0660596
20251021_132821.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132821.jpg,286_R4S_262_Lord_48_3,5.25,7.844524,2.594524
20251021_132829.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132829.jpg,286_R4S_262_Lord_48_3,10.0,5.89359,4.10641
20251021_132836.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,286_R4S_262_Lord_48_3,7.5,6.7737937,0.7262063
20251021_132849.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132849.jpg,291_R4S_362_BRAUNER SCHNITTKOHL_49_3,15.5,7.2221904,8.277809
20251021_133005.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,303_R4S_301_Parapluie_51_3,24.5,6.1528215,18.34718
20251021_133035.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133035.jpg,310_Smaragd_52_3,15.75,5.3355093,10.414491
20251021_151358.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151358.jpg,4_Smaragd_1_4,23.0,8.382034,14.617966
20251021_151403.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,4_Smaragd_1_4,5.25,7.227353,1.9773531
20251021_151409.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151409.jpg,4_Smaragd_1_4,7.25,7.20131,0.048689842
20251021_151512.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151512.jpg,16_R4S_459_S14_3_4,6.5,4.756096,1.7439041
20251021_151523.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151523.jpg,16_R4S_459_S14_3_4,3.75,4.8217826,1.0717826
20251021_151533.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,21_R4S_278_Libritta_4_4,1.5,4.569621,3.069621
20251021_151540.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151540.jpg,21_R4S_278_Libritta_4_4,3.75,5.713202,1.963202
20251021_151548.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151548.jpg,21_R4S_278_Libritta_4_4,2.25,5.7183237,3.4683237
20251021_151602.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151602.jpg,28_R4S_348_Wilhelmsburger_5_4,2.75,4.919515,2.1695151
20251021_151613.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151613.jpg,28_R4S_348_Wilhelmsburger_5_4,7.25,7.438682,0.18868208
20251021_151621.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151621.jpg,28_R4S_348_Wilhelmsburger_5_4,15.75,7.555877,8.194122
20251021_151633.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,33_R4S_281_Madora_6_4,8.0,5.6009526,2.3990474
20251021_151731.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,45_R4S_531_WINFRED_8_4,3.25,6.1160073,2.8660073
20251021_151741.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151741.jpg,45_R4S_531_WINFRED_8_4,1.75,6.946062,5.196062
20251021_151843.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,57_R4S_380_Sarepta_10_4,28.0,9.061803,18.938198
20251021_152015.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152015.jpg,76_R4S_152_Missouri_13_4,7.0,6.3120255,0.68797445
20251021_152143.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152143.jpg,93_R4S_502_LG Aviron_16_4,1.75,7.5283437,5.7783437
20251021_152150.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152150.jpg,93_R4S_502_LG Aviron_16_4,2.5,9.265688,6.765688
20251021_152247.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152247.jpg,105_R4S_183_Prince_18_4,6.5,8.309755,1.8097553
20251021_152253.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152253.jpg,105_R4S_183_Prince_18_4,8.0,6.440642,1.5593581
20251021_152436.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152436.jpg,124_R4S_372_CANARD_21_4,22.25,6.331221,15.918779
20251021_152452.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152452.jpg,129_R4S_540_Smaragd_22_4,4.25,5.4420958,1.1920958
20251021_152505.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152505.jpg,129_R4S_540_Smaragd_22_4,3.4,7.419328,4.019328
20251021_152521.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,136_R4S_500_LG Atlas_23_4,1.6,8.094649,6.4946494
20251021_152528.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152528.jpg,136_R4S_500_LG Atlas_23_4,2.75,5.9433975,3.1933975
20251021_152601.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152601.jpg,141_R4S_448_K160.1.1_24_4,15.75,8.777821,6.9721794
20251021_152612.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152612.jpg,141_R4S_448_K160.1.1_24_4,7.25,6.9803095,0.2696905
20251021_152802.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152802.jpg,165_R4S_346_Angus_28_4,2.5,6.198814,3.698814
20251021_152809.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152809.jpg,165_R4S_346_Angus_28_4,2.75,4.5246353,1.7746353
20251021_153203.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153203.jpg,213_R4S_237_Loreny_36_4,3.0,7.402485,4.402485
20251021_153216.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153216.jpg,220_R4S_497_R4S_NPY1_37_4,3.25,5.215792,1.9657922
20251021_153234.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153234.jpg,220_R4S_497_R4S_NPY1_37_4,4.5,5.8507667,1.3507667
20251021_153336.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153336.jpg,232_R4S_238_Viking_39_4,18.5,7.551376,10.948624
20251021_153346.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153346.jpg,237_R4S_334_Sator Oetofte_40_4,3.5,7.520946,4.020946
20251021_153356.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,237_R4S_334_Sator Oetofte_40_4,7.75,7.681522,0.06847811
20251021_153545.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153545.jpg,261_R4S_227_Wotan_44_4,5.0,4.8584948,0.14150524
20251021_153554.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153554.jpg,261_R4S_227_Wotan_44_4,2.5,5.1497164,2.6497164
20251021_153602.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153602.jpg,261_R4S_227_Wotan_44_4,2.0,8.1095,6.1095
20251021_153843.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153843.jpg,292_R4S_485_K29_49_4,5.0,7.177599,2.177599
20251021_154210.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,293_R4S_222_HANSEN X GASPARD DH LINE_49_5,11.5,5.700564,5.799436
20251021_154223.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154223.jpg,293_R4S_222_HANSEN X GASPARD DH LINE_49_5,11.25,7.761644,3.488356
20251021_154307.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154307.jpg,281_R4S_202_Mohican_47_5,7.5,5.9350667,1.5649333
20251021_154331.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,272_R4S_533_WINFRED_46_5,2.25,4.6802726,2.4302726
20251021_154338.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154338.jpg,272_R4S_533_WINFRED_46_5,2.5,4.728984,2.2289839
20251021_154345.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154345.jpg,272_R4S_533_WINFRED_46_5,2.0,4.895911,2.8959112
20251021_154359.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154359.jpg,269_R4S_235_Nugget_45_5,5.25,6.7555895,1.5055895
20251021_154406.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154406.jpg,269_R4S_235_Nugget_45_5,2.0,9.035286,7.035286
20251021_154414.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154414.jpg,269_R4S_235_Nugget_45_5,3.25,8.167837,4.917837
20251021_154427.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,260_R4S_449_G50_44_5,6.5,5.5835443,0.91645575
20251021_154436.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,260_R4S_449_G50_44_5,2.5,5.474907,2.974907
20251021_154443.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,260_R4S_449_G50_44_5,3.75,7.0799165,3.3299165
20251021_154614.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,236_R4S_230_Caramba_40_5,4.25,6.102266,1.8522658
20251021_154628.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154628.jpg,236_R4S_230_Caramba_40_5,20.0,6.1542807,13.845719
20251021_154716.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,224_R4S_245_Roxet_38_5,5.25,6.691159,1.4411588
20251021_154722.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154722.jpg,224_R4S_245_Roxet_38_5,2.25,7.072992,4.822992
20251021_154753.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,221_R4S_466_L90_37_5,3.5,7.532487,4.032487
20251021_154954.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,212_R4S_274_Guelyower Oelquell_36_5,2.5,7.4829826,4.9829826
20251021_155035.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155035.jpg,209_R4S_219_Lesira_35_5,3.5,7.533446,4.033446
20251021_155044.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,209_R4S_219_Lesira_35_5,3.0,5.3272724,2.3272724
20251021_155111.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155111.jpg,200_R4S_313_FORTIN FAMILZ_34_5,5.75,4.232632,1.5173678
20251021_155130.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155130.jpg,197_R4S_371_MOANA MOANA RAPE_33_5,2.25,6.1966734,3.9466734
20251021_155218.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155218.jpg,188_R4S_322_Essex Model_32_5,0.5,6.255509,5.755509
20251021_155308.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,176_R4S_164_Fortis_30_5,0.75,4.53056,3.78056
20251021_155331.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,173_R4S_396_Diamant_29_5,6.0,8.090196,2.0901957
20251021_155340.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155340.jpg,173_R4S_396_Diamant_29_5,4.0,4.7790556,0.7790556
20251021_155347.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,173_R4S_396_Diamant_29_5,9.75,6.106246,3.643754
20251021_155431.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155431.jpg,161_R4S_247_Madrigal_27_5,1.0,8.041779,7.0417786
20251021_155437.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155437.jpg,161_R4S_247_Madrigal_27_5,4.75,5.1879315,0.43793154
20251021_155444.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155444.jpg,161_R4S_247_Madrigal_27_5,8.75,5.6071835,3.1428165
20251021_155505.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155505.jpg,152_R4S_182_Pollen_26_5,3.75,4.45426,0.7042599
20251021_155512.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,152_R4S_182_Pollen_26_5,8.0,6.8058186,1.1941814
20251021_155525.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155525.jpg,149_R4S_548_ALLESANDRO KWS_25_5,1.5,6.9273868,5.4273868
