filename,image_path,plot_group,true_score,pred_score,absolute_error
20251021_131146.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,99_R4S_317_PIKE_17_3,5.0,9.253129,4.253129
20251021_131339.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131339.jpg,123_R4S_298_Bladkool_21_3,14.75,5.251242,9.498758
20251021_131347.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131347.jpg,123_R4S_298_Bladkool_21_3,15.25,6.3222246,8.927775
20251021_131431.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131431.jpg,135_R4S_167_Aviso_23_3,5.6,6.8363132,1.2363133
20251021_131440.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131440.jpg,135_R4S_167_Aviso_23_3,26.5,7.761865,18.738134
20251021_131604.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131604.jpg,154_R4S_457_H31_26_3,2.5,6.837674,4.337674
20251021_131610.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131610.jpg,154_R4S_457_H31_26_3,6.0,6.8547645,0.85476446
20251021_131620.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131620.jpg,154_R4S_457_H31_26_3,5.25,6.3583345,1.1083345
20251021_131634.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,159_R4S_185_NK Passion_27_3,1.25,5.245927,3.9959269
20251021_131646.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,159_R4S_185_NK Passion_27_3,5.5,6.6832676,1.1832676
20251021_131655.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131655.jpg,159_R4S_185_NK Passion_27_3,4.25,5.788472,1.5384722
20251021_131752.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131752.jpg,171_R4S_534_WINFRED_29_3,1.25,6.639139,5.389139
20251021_131803.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,171_R4S_534_WINFRED_29_3,2.25,4.680947,2.4309468
20251021_131840.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131840.jpg,178_R4S_399_Reszn/Goe H226_30_3,6.0,6.447176,0.44717598
20251021_131905.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131905.jpg,183_R4S_254_Capitol_31_3,6.25,6.987225,0.73722506
20251021_131948.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131948.jpg,190_R4S_357_E94197_32_3,8.0,7.3100486,0.6899514
20251021_131954.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,190_R4S_357_E94197_32_3,3.0,4.2302737,1.2302737
20251021_132110.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132110.jpg,207_R4S_541_Smaragd_35_3,4.5,5.64657,1.1465702
20251021_132117.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,207_R4S_541_Smaragd_35_3,4.25,8.76561,4.5156097
20251021_132124.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132124.jpg,207_R4S_541_Smaragd_35_3,5.25,6.111322,0.8613219
20251021_132147.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132147.jpg,214_R4S_270_Ceres_36_3,6.5,6.8372226,0.33722258
20251021_132153.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132153.jpg,214_R4S_270_Ceres_36_3,5.25,5.8354917,0.58549166
20251021_132334.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132334.jpg,231_R4S_405_L239_39_3,7.0,8.121989,1.1219893
20251021_132355.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132355.jpg,231_R4S_405_L239_39_3,8.25,12.952018,4.702018
20251021_132417.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132417.jpg,238_R4S_162_Recital_40_3,9.75,6.434317,3.315683
20251021_132437.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132437.jpg,243_R4S_515_R31_41_3,5.75,4.8321104,0.9178896
20251021_132444.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132444.jpg,243_R4S_515_R31_41_3,1.5,5.052084,3.552084
20251021_132506.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132506.jpg,250_R4S_299_Liragruen_42_3,2.5,5.5281625,3.0281625
20251021_132518.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,250_R4S_299_Liragruen_42_3,5.0,5.231551,0.23155117
20251021_132528.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132528.jpg,250_R4S_299_Liragruen_42_3,11.75,9.19803,2.5519695
20251021_132559.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,255_R4S_226_Lilian_43_3,14.5,7.0651097,7.4348903
20251021_132633.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132633.jpg,262_R4S_234_Yephir_44_3,0.5,6.0307236,5.5307236
20251021_132705.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132705.jpg,267_R4S_290_Trebicska_45_3,8.0,6.075649,1.9243512
20251021_132724.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132724.jpg,274_R4S_163_Magnum_46_3,4.0,8.048166,4.0481663
20251021_132731.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132731.jpg,274_R4S_163_Magnum_46_3,8.0,8.637356,0.6373558
20251021_132738.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132738.jpg,274_R4S_163_Magnum_46_3,7.0,8.357071,1.3570709
20251021_132808.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132808.jpg,279_R4S_542_Smaragd_47_3,2.25,8.387562,6.137562
20251021_132821.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132821.jpg,286_R4S_262_Lord_48_3,5.25,7.742244,2.4922438
20251021_132829.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132829.jpg,286_R4S_262_Lord_48_3,10.0,7.0695667,2.9304333
20251021_132836.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132836.jpg,286_R4S_262_Lord_48_3,7.5,6.512691,0.987309
20251021_132849.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132849.jpg,291_R4S_362_BRAUNER SCHNITTKOHL_49_3,15.5,6.632816,8.867184
20251021_133005.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,303_R4S_301_Parapluie_51_3,24.5,4.9636993,19.5363
20251021_133035.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133035.jpg,310_Smaragd_52_3,15.75,4.7079215,11.042078
20251021_151358.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151358.jpg,4_Smaragd_1_4,23.0,6.6672354,16.332764
20251021_151403.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,4_Smaragd_1_4,5.25,6.6516104,1.4016104
20251021_151409.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151409.jpg,4_Smaragd_1_4,7.25,8.215747,0.9657469
20251021_151512.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151512.jpg,16_R4S_459_S14_3_4,6.5,4.1992626,2.3007374
20251021_151523.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151523.jpg,16_R4S_459_S14_3_4,3.75,4.2265286,0.47652864
20251021_151533.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,21_R4S_278_Libritta_4_4,1.5,4.0379887,2.5379887
20251021_151540.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151540.jpg,21_R4S_278_Libritta_4_4,3.75,4.387145,0.63714504
20251021_151548.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151548.jpg,21_R4S_278_Libritta_4_4,2.25,5.0890574,2.8390574
20251021_151602.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151602.jpg,28_R4S_348_Wilhelmsburger_5_4,2.75,4.854039,2.1040392
20251021_151613.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151613.jpg,28_R4S_348_Wilhelmsburger_5_4,7.25,6.4889207,0.7610793
20251021_151621.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151621.jpg,28_R4S_348_Wilhelmsburger_5_4,15.75,7.4061923,8.343807
20251021_151633.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,33_R4S_281_Madora_6_4,8.0,5.0439744,2.9560256
20251021_151731.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,45_R4S_531_WINFRED_8_4,3.25,5.063356,1.8133559
20251021_151741.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151741.jpg,45_R4S_531_WINFRED_8_4,1.75,5.376998,3.626998
20251021_151843.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,57_R4S_380_Sarepta_10_4,28.0,7.672216,20.327784
20251021_152015.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152015.jpg,76_R4S_152_Missouri_13_4,7.0,5.56217,1.43783
20251021_152143.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152143.jpg,93_R4S_502_LG Aviron_16_4,1.75,7.245481,5.495481
20251021_152150.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152150.jpg,93_R4S_502_LG Aviron_16_4,2.5,9.228406,6.728406
20251021_152247.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152247.jpg,105_R4S_183_Prince_18_4,6.5,6.515628,0.015627861
20251021_152253.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152253.jpg,105_R4S_183_Prince_18_4,8.0,4.7784405,3.2215595
20251021_152436.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152436.jpg,124_R4S_372_CANARD_21_4,22.25,4.4407325,17.809267
20251021_152452.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152452.jpg,129_R4S_540_Smaragd_22_4,4.25,3.8398247,0.41017532
20251021_152505.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152505.jpg,129_R4S_540_Smaragd_22_4,3.4,5.0755277,1.6755276
20251021_152521.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,136_R4S_500_LG Atlas_23_4,1.6,5.8782744,4.2782745
20251021_152528.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152528.jpg,136_R4S_500_LG Atlas_23_4,2.75,5.2406354,2.4906354
20251021_152601.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152601.jpg,141_R4S_448_K160.1.1_24_4,15.75,6.7155676,9.034432
20251021_152612.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152612.jpg,141_R4S_448_K160.1.1_24_4,7.25,5.0870657,2.1629343
20251021_152802.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152802.jpg,165_R4S_346_Angus_28_4,2.5,4.828434,2.328434
20251021_152809.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152809.jpg,165_R4S_346_Angus_28_4,2.75,3.281235,0.531235
20251021_153203.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153203.jpg,213_R4S_237_Loreny_36_4,3.0,5.775056,2.775056
20251021_153216.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153216.jpg,220_R4S_497_R4S_NPY1_37_4,3.25,4.773604,1.5236039
20251021_153234.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153234.jpg,220_R4S_497_R4S_NPY1_37_4,4.5,3.5231442,0.97685575
20251021_153336.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153336.jpg,232_R4S_238_Viking_39_4,18.5,6.3851976,12.114802
20251021_153346.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153346.jpg,237_R4S_334_Sator Oetofte_40_4,3.5,5.0199604,1.5199604
20251021_153356.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,237_R4S_334_Sator Oetofte_40_4,7.75,8.868839,1.1188393
20251021_153545.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153545.jpg,261_R4S_227_Wotan_44_4,5.0,5.048304,0.04830408
20251021_153554.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153554.jpg,261_R4S_227_Wotan_44_4,2.5,4.655951,2.155951
20251021_153602.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153602.jpg,261_R4S_227_Wotan_44_4,2.0,5.5786695,3.5786695
20251021_153843.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153843.jpg,292_R4S_485_K29_49_4,5.0,6.1906686,1.1906686
20251021_154210.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,293_R4S_222_HANSEN X GASPARD DH LINE_49_5,11.5,4.6782913,6.8217087
20251021_154223.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154223.jpg,293_R4S_222_HANSEN X GASPARD DH LINE_49_5,11.25,7.125987,4.124013
20251021_154307.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154307.jpg,281_R4S_202_Mohican_47_5,7.5,4.9355006,2.5644994
20251021_154331.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,272_R4S_533_WINFRED_46_5,2.25,3.561039,1.311039
20251021_154338.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154338.jpg,272_R4S_533_WINFRED_46_5,2.5,3.111237,0.61123705
20251021_154345.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154345.jpg,272_R4S_533_WINFRED_46_5,2.0,3.352846,1.3528459
20251021_154359.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154359.jpg,269_R4S_235_Nugget_45_5,5.25,5.5919104,0.34191036
20251021_154406.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154406.jpg,269_R4S_235_Nugget_45_5,2.0,7.1618505,5.1618505
20251021_154414.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154414.jpg,269_R4S_235_Nugget_45_5,3.25,6.0120897,2.7620897
20251021_154427.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,260_R4S_449_G50_44_5,6.5,5.084308,1.4156919
20251021_154436.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,260_R4S_449_G50_44_5,2.5,4.0147696,1.5147696
20251021_154443.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,260_R4S_449_G50_44_5,3.75,5.2573433,1.5073433
20251021_154614.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,236_R4S_230_Caramba_40_5,4.25,4.503051,0.2530508
20251021_154628.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154628.jpg,236_R4S_230_Caramba_40_5,20.0,4.399543,15.600457
20251021_154716.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,224_R4S_245_Roxet_38_5,5.25,5.9101796,0.6601796
20251021_154722.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154722.jpg,224_R4S_245_Roxet_38_5,2.25,5.571107,3.321107
20251021_154753.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,221_R4S_466_L90_37_5,3.5,5.078644,1.5786438
20251021_154954.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,212_R4S_274_Guelyower Oelquell_36_5,2.5,5.854278,3.354278
20251021_155035.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155035.jpg,209_R4S_219_Lesira_35_5,3.5,5.446118,1.9461179
20251021_155044.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,209_R4S_219_Lesira_35_5,3.0,4.1520357,1.1520357
20251021_155111.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155111.jpg,200_R4S_313_FORTIN FAMILZ_34_5,5.75,3.7607298,1.9892702
20251021_155130.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155130.jpg,197_R4S_371_MOANA MOANA RAPE_33_5,2.25,5.4435053,3.1935053
20251021_155218.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155218.jpg,188_R4S_322_Essex Model_32_5,0.5,6.337563,5.837563
20251021_155308.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,176_R4S_164_Fortis_30_5,0.75,3.873203,3.123203
20251021_155331.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,173_R4S_396_Diamant_29_5,6.0,8.2620125,2.2620125
20251021_155340.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155340.jpg,173_R4S_396_Diamant_29_5,4.0,3.668365,0.331635
20251021_155347.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,173_R4S_396_Diamant_29_5,9.75,6.0761304,3.6738696
20251021_155431.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155431.jpg,161_R4S_247_Madrigal_27_5,1.0,7.4909053,6.4909053
20251021_155437.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155437.jpg,161_R4S_247_Madrigal_27_5,4.75,4.2004046,0.54959536
20251021_155444.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155444.jpg,161_R4S_247_Madrigal_27_5,8.75,4.123663,4.626337
20251021_155505.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155505.jpg,152_R4S_182_Pollen_26_5,3.75,4.0840287,0.33402872
20251021_155512.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,152_R4S_182_Pollen_26_5,8.0,6.8740463,1.1259537
20251021_155525.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155525.jpg,149_R4S_548_ALLESANDRO KWS_25_5,1.5,6.1289268,4.6289268
